,label,path
153403,HOMESTEAD,/datasets/test/2949/3/499_HOMESTEAD_36598.jpg
444352,Approvingly,/datasets/test/2851/7/30_Approvingly_3640.jpg
688732,Fiancee,/datasets/test/2767/4/297_Fiancee_28700.jpg
204154,uproot,/datasets/test/2933/3/2_uproot_83576.jpg
635803,Jackdaws,/datasets/test/2786/2/44_Jackdaws_41099.jpg
414294,NIETZSCHE,/datasets/test/2861/4/299_NIETZSCHE_51605.jpg
154078,AHMAD,/datasets/test/2949/2/325_AHMAD_1675.jpg
642383,HOLIDAY,/datasets/test/2783/5/88_HOLIDAY_36485.jpg
625911,Doormats,/datasets/test/2789/5/418_Doormats_23302.jpg
156428,Obsequies,/datasets/test/2948/4/163_Obsequies_52858.jpg
276072,INSUPERABLY,/datasets/test/2906/4/255_INSUPERABLY_39998.jpg
421879,Teetotaler,/datasets/test/2859/2/114_Teetotaler_77921.jpg
211466,DERISIVELY,/datasets/test/2930/1/277_DERISIVELY_20869.jpg
513214,Reactivation,/datasets/test/2828/4/227_Reactivation_62721.jpg
430903,gimmicks,/datasets/test/2856/3/150_gimmicks_32494.jpg
477132,flume,/datasets/test/2841/2/325_flume_29787.jpg
545370,veto,/datasets/test/2817/4/223_veto_84465.jpg
537634,WHEEZINESS,/datasets/test/2819/7/88_WHEEZINESS_86178.jpg
516577,DISCUSSIONS,/datasets/test/2827/4/26_DISCUSSIONS_22202.jpg
565212,GRAYS,/datasets/test/2811/1/399_GRAYS_33576.jpg
674859,METAPHORICALLY,/datasets/test/2772/6/100_METAPHORICALLY_48024.jpg
555642,lifer,/datasets/test/2814/3/48_lifer_44403.jpg
525049,CHECKOFF,/datasets/test/2824/6/128_CHECKOFF_12945.jpg
845947,DELI,/datasets/test/2712/4/465_DELI_20262.jpg
76297,horrifically,/datasets/test/2976/1/195_horrifically_36873.jpg
382622,Demagogues,/datasets/test/2871/6/301_Demagogues_20391.jpg
149944,notary,/datasets/test/2950/4/275_notary_52359.jpg
38870,PATHLESS,/datasets/test/2988/4/464_PATHLESS_55900.jpg
132377,Slimier,/datasets/test/2956/1/211_Slimier_71689.jpg
589852,AIRBRUSHING,/datasets/test/2801/5/359_AIRBRUSHING_1724.jpg
452097,hernandez,/datasets/test/2849/1/360_hernandez_35913.jpg
318639,Airlock,/datasets/test/2892/1/455_Airlock_1770.jpg
477307,Esquires,/datasets/test/2841/2/150_Esquires_26574.jpg
60241,Awed,/datasets/test/2981/1/324_Awed_5149.jpg
687044,shim,/datasets/test/2768/1/281_shim_70203.jpg
90483,OVERLAYS,/datasets/test/2969/6/438_OVERLAYS_54548.jpg
535109,Zorn,/datasets/test/2820/5/431_Zorn_88135.jpg
89649,streaked,/datasets/test/2971/1/232_streaked_75120.jpg
533097,forwarders,/datasets/test/2822/2/434_forwarders_30470.jpg
822041,jerkier,/datasets/test/2720/1/382_jerkier_41423.jpg
246272,FITNESS,/datasets/test/2917/5/389_FITNESS_29196.jpg
332948,rethink,/datasets/test/2887/3/447_rethink_65493.jpg
430259,34,/datasets/test/2856/4/293_34_87.jpg
60404,GERMANIC,/datasets/test/2981/1/161_GERMANIC_32267.jpg
855535,NONPLUSES,/datasets/test/2709/4/428_NONPLUSES_52098.jpg
5417,LENGTHENS,/datasets/test/2999/2/465_LENGTHENS_44056.jpg
597559,Threshing,/datasets/test/2798/5/62_Threshing_78815.jpg
83689,Cables,/datasets/test/2973/5/371_Cables_10663.jpg
146528,swisher,/datasets/test/2951/5/11_swisher_76848.jpg
558660,ADS,/datasets/test/2813/3/211_ADS_1198.jpg
876588,Fattened,/datasets/test/2702/5/331_Fattened_28270.jpg
288139,DIESEL,/datasets/test/2902/5/401_DIESEL_21540.jpg
39201,MARKUPS,/datasets/test/2988/4/133_MARKUPS_46812.jpg
483314,spendthrift,/datasets/test/2839/3/23_spendthrift_73330.jpg
427160,lightface,/datasets/test/2857/4/207_lightface_44447.jpg
147549,Obituary,/datasets/test/2951/2/493_Obituary_52770.jpg
451876,deselects,/datasets/test/2849/2/80_deselects_20973.jpg
479859,Grungiest,/datasets/test/2840/3/287_Grungiest_34021.jpg
250753,Boiler,/datasets/test/2915/6/84_Boiler_8530.jpg
106759,Wheresoever,/datasets/test/2964/6/113_Wheresoever_86208.jpg
740989,bromine,/datasets/test/2749/4/33_bromine_9735.jpg
494560,Infarction,/datasets/test/2835/2/222_Infarction_39281.jpg
347552,NEWSREADER,/datasets/test/2882/6/326_NEWSREADER_51504.jpg
139727,Sidling,/datasets/test/2953/5/440_Sidling_70799.jpg
22997,ascella,/datasets/test/2993/4/394_ascella_4183.jpg
237809,TRUMPETER,/datasets/test/2920/3/280_TRUMPETER_80956.jpg
553980,UNFEIGNED,/datasets/test/2814/6/207_UNFEIGNED_82458.jpg
467587,coalfields,/datasets/test/2844/2/327_coalfields_14487.jpg
335460,Finalist,/datasets/test/2886/5/137_Finalist_28944.jpg
814235,dicker,/datasets/test/2723/2/39_dicker_21474.jpg
630938,starring,/datasets/test/2788/2/85_starring_74308.jpg
533628,Upi,/datasets/test/2822/1/404_Upi_83526.jpg
141996,VINE,/datasets/test/2953/1/175_VINE_84695.jpg
61280,Vineyards,/datasets/test/2980/5/463_Vineyards_84700.jpg
800394,caballero,/datasets/test/2729/1/185_caballero_10627.jpg
226837,INSEPARABLES,/datasets/test/2924/3/177_INSEPARABLES_39789.jpg
10269,caution,/datasets/test/2997/6/1_caution_12152.jpg
877140,Attached,/datasets/test/2702/4/280_Attached_4665.jpg
659121,coonskins,/datasets/test/2778/3/263_coonskins_16854.jpg
281720,arsenic,/datasets/test/2904/5/446_arsenic_4093.jpg
439478,overseen,/datasets/test/2853/5/141_overseen_54660.jpg
758936,PERFUMES,/datasets/test/2743/6/196_PERFUMES_56656.jpg
611350,TORTURED,/datasets/test/2794/3/41_TORTURED_79788.jpg
536136,AMASSING,/datasets/test/2820/3/406_AMASSING_2351.jpg
126673,REPUDIATIONS,/datasets/test/2957/6/223_REPUDIATIONS_64982.jpg
255485,PUNIER,/datasets/test/2914/3/29_PUNIER_61271.jpg
884690,Imogene,/datasets/test/2700/2/118_Imogene_38166.jpg
591511,JONSON,/datasets/test/2801/2/203_JONSON_41729.jpg
516087,Redeploys,/datasets/test/2827/5/15_Redeploys_63514.jpg
815468,UNRECORDED,/datasets/test/2722/5/500_UNRECORDED_83060.jpg
572323,Zinc,/datasets/test/2808/2/480_Zinc_88046.jpg
608343,Landholding,/datasets/test/2795/2/349_Landholding_43266.jpg
716694,solicitors,/datasets/test/2757/6/16_solicitors_72606.jpg
168575,UPRAISING,/datasets/test/2944/5/218_UPRAISING_83560.jpg
74166,sands,/datasets/test/2976/5/322_sands_67699.jpg
25246,Zachery,/datasets/test/2992/6/332_Zachery_87931.jpg
465763,catherine,/datasets/test/2844/6/147_catherine_12048.jpg
496126,VERSES,/datasets/test/2834/5/345_VERSES_84396.jpg
364281,gallivanting,/datasets/test/2877/5/36_gallivanting_31580.jpg
187561,Jointly,/datasets/test/2938/5/336_Jointly_41683.jpg
891145,levy,/datasets/test/2698/2/45_levy_44231.jpg
218519,DITTO,/datasets/test/2926/7/132_DITTO_22850.jpg
252313,Cobber,/datasets/test/2915/3/27_Cobber_14541.jpg
142975,GLOWS,/datasets/test/2952/5/383_GLOWS_32850.jpg
877061,Promissory,/datasets/test/2702/4/359_Promissory_60521.jpg
389802,AFFIRMATION,/datasets/test/2869/5/10_AFFIRMATION_1417.jpg
679321,Importations,/datasets/test/2771/3/312_Importations_38393.jpg
111550,pip,/datasets/test/2962/4/420_pip_57772.jpg
742485,UNABASHED,/datasets/test/2749/1/40_UNABASHED_81674.jpg
540328,prolapses,/datasets/test/2819/1/400_prolapses_60477.jpg
728604,pharmacological,/datasets/test/2753/4/263_pharmacological_57133.jpg
772402,MUMBAI,/datasets/test/2738/3/308_MUMBAI_50382.jpg
121936,debouched,/datasets/test/2959/3/84_debouched_19576.jpg
541890,Curt,/datasets/test/2818/5/9_Curt_18762.jpg
538600,MERCIFULLY,/datasets/test/2819/5/124_MERCIFULLY_47848.jpg
167193,birches,/datasets/test/2945/1/438_birches_7621.jpg
459607,unscientifically,/datasets/test/2846/5/437_unscientifically_83150.jpg
413120,whisper,/datasets/test/2862/1/413_whisper_86323.jpg
548772,reefed,/datasets/test/2816/4/8_reefed_63658.jpg
426592,kisser,/datasets/test/2857/5/274_kisser_42612.jpg
166966,growled,/datasets/test/2945/2/164_growled_33956.jpg
733537,aliments,/datasets/test/2752/1/24_aliments_2029.jpg
818102,Tense,/datasets/test/2721/7/58_Tense_78182.jpg
839392,PUPPIE,/datasets/test/2714/5/158_PUPPIE_61320.jpg
515052,PRINCELINESS,/datasets/test/2827/7/48_PRINCELINESS_60114.jpg
50199,DEPERSONALIZING,/datasets/test/2985/1/173_DEPERSONALIZING_20702.jpg
404992,Quiches,/datasets/test/2864/5/150_Quiches_61845.jpg
198007,WARINESS,/datasets/test/2935/3/424_WARINESS_85468.jpg
832207,welter,/datasets/test/2716/6/477_welter_86028.jpg
265440,Brickskeller,/datasets/test/2911/1/30_Brickskeller_9499.jpg
599066,Subheadings,/datasets/test/2798/2/58_Subheadings_75558.jpg
694532,Machete,/datasets/test/2765/5/376_Machete_45864.jpg
10531,Juristic,/datasets/test/2997/5/240_Juristic_42012.jpg
480242,ANTOINE,/datasets/test/2840/2/405_ANTOINE_3289.jpg
397466,GUZZLERS,/datasets/test/2867/2/224_GUZZLERS_34362.jpg
576457,Parching,/datasets/test/2806/2/400_Parching_55522.jpg
692125,GULLED,/datasets/test/2766/4/103_GULLED_34196.jpg
175715,Holcomb,/datasets/test/2942/3/452_Holcomb_36465.jpg
570467,sawfly,/datasets/test/2808/6/332_sawfly_68008.jpg
229345,Patty,/datasets/test/2923/4/378_Patty_55995.jpg
37168,INTERPOSED,/datasets/test/2989/1/473_INTERPOSED_40321.jpg
142050,jarrod,/datasets/test/2953/1/121_jarrod_41263.jpg
336874,Table,/datasets/test/2886/2/226_Table_77112.jpg
65527,JOBLESS,/datasets/test/2979/3/401_JOBLESS_41608.jpg
106620,KENNY,/datasets/test/2964/6/252_KENNY_42280.jpg
632424,RUTHLESS,/datasets/test/2787/2/227_RUTHLESS_67194.jpg
616894,DOGCARTS,/datasets/test/2792/4/380_DOGCARTS_23074.jpg
768084,DAWDLER,/datasets/test/2739/5/417_DAWDLER_19372.jpg
623097,overjoys,/datasets/test/2790/5/39_overjoys_54535.jpg
251528,Starers,/datasets/test/2915/4/311_Starers_74278.jpg
167868,Ebbing,/datasets/test/2944/6/424_Ebbing_24474.jpg
486351,rebels,/datasets/test/2838/3/177_rebels_62968.jpg
245766,INFIRM,/datasets/test/2917/6/394_INFIRM_39356.jpg
563880,WEATHERCOCKS,/datasets/test/2811/4/228_WEATHERCOCKS_85820.jpg
725793,underexposes,/datasets/test/2754/3/387_underexposes_82122.jpg
528236,Velma,/datasets/test/2823/6/127_Velma_84208.jpg
130995,Fallows,/datasets/test/2956/4/90_Fallows_27996.jpg
712940,RELENT,/datasets/test/2759/2/22_RELENT_64365.jpg
781076,Exits,/datasets/test/2735/5/199_Exits_27283.jpg
794658,Missteps,/datasets/test/2730/6/254_Missteps_49087.jpg
378037,condoned,/datasets/test/2873/3/25_condoned_15820.jpg
466800,singers,/datasets/test/2844/4/112_singers_71075.jpg
515682,Raining,/datasets/test/2827/5/420_Raining_62247.jpg
198724,TOILED,/datasets/test/2935/2/208_TOILED_79469.jpg
845576,nutcases,/datasets/test/2712/5/335_nutcases_52624.jpg
774650,Present,/datasets/test/2737/5/244_Present_59837.jpg
352262,spectacle,/datasets/test/2881/3/285_spectacle_73230.jpg
125098,SPEEDWAY,/datasets/test/2958/3/106_SPEEDWAY_73292.jpg
332840,Orthography,/datasets/test/2887/4/54_Orthography_53826.jpg
41577,CANOODLES,/datasets/test/2987/5/421_CANOODLES_11228.jpg
164538,MEATBALL,/datasets/test/2945/7/87_MEATBALL_47438.jpg
258933,DEPORTEE,/datasets/test/2913/2/259_DEPORTEE_20753.jpg
495632,Arrhythmia,/datasets/test/2834/6/338_Arrhythmia_4065.jpg
70977,INEFFABILITY,/datasets/test/2977/5/315_INEFFABILITY_39182.jpg
458311,undersea,/datasets/test/2847/2/38_undersea_82209.jpg
92824,plods,/datasets/test/2969/2/101_plods_58282.jpg
886167,Emptied,/datasets/test/2699/5/326_Emptied_25474.jpg
164146,CONSULTANT,/datasets/test/2946/1/297_CONSULTANT_16418.jpg
664920,APICAL,/datasets/test/2775/6/487_APICAL_3386.jpg
80149,WIN,/datasets/test/2974/6/221_WIN_86663.jpg
79240,FIREBALL,/datasets/test/2975/1/438_FIREBALL_29042.jpg
799447,Preeminent,/datasets/test/2729/3/130_Preeminent_59583.jpg
408193,Farley,/datasets/test/2863/5/149_Farley_28131.jpg
545169,Extremist,/datasets/test/2817/4/424_Extremist_27694.jpg
33254,SCRUFFINESS,/datasets/test/2990/3/192_SCRUFFINESS_68738.jpg
415608,Barnes,/datasets/test/2861/1/488_Barnes_6003.jpg
816324,decree,/datasets/test/2722/4/145_decree_19867.jpg
190725,electroscope,/datasets/test/2937/5/361_electroscope_25009.jpg
414299,PREPACKAGED,/datasets/test/2861/4/294_PREPACKAGED_59735.jpg
190277,reliever,/datasets/test/2937/6/308_reliever_64389.jpg
870725,OUTVOTES,/datasets/test/2704/4/308_OUTVOTES_54239.jpg
857560,alliteration,/datasets/test/2708/7/78_alliteration_2125.jpg
757574,fungus,/datasets/test/2744/2/361_fungus_31284.jpg
861148,caricature,/datasets/test/2707/6/168_caricature_11579.jpg
127447,BRUISED,/datasets/test/2957/4/451_BRUISED_9844.jpg
768327,rubs,/datasets/test/2739/5/174_rubs_66958.jpg
569956,Input,/datasets/test/2809/1/159_Input_39705.jpg
607697,SOAKINGS,/datasets/test/2795/3/494_SOAKINGS_72406.jpg
547840,calmness,/datasets/test/2816/5/439_calmness_10946.jpg
177670,BABBLER,/datasets/test/2941/6/195_BABBLER_5250.jpg
553349,popularizes,/datasets/test/2815/1/144_popularizes_58895.jpg
265684,Bezel,/datasets/test/2910/6/445_Bezel_7303.jpg
161169,KNOWABLE,/datasets/test/2947/1/92_KNOWABLE_42790.jpg
746189,Squeakier,/datasets/test/2747/6/222_Squeakier_73944.jpg
352089,Rehabilitates,/datasets/test/2881/3/458_Rehabilitates_64107.jpg
674264,Lifelessness,/datasets/test/2773/1/12_Lifelessness_44398.jpg
21438,nybbled,/datasets/test/2994/1/268_nybbled_52676.jpg
11800,BANDUNG,/datasets/test/2997/2/474_BANDUNG_5749.jpg
23282,buses,/datasets/test/2993/4/109_buses_10423.jpg
870853,slumlords,/datasets/test/2704/4/180_slumlords_71873.jpg
403866,arsenals,/datasets/test/2865/2/214_arsenals_4092.jpg
806280,HILLIER,/datasets/test/2727/2/177_HILLIER_36165.jpg
159186,foal,/datasets/test/2947/5/71_foal_29888.jpg
331024,ALTAI,/datasets/test/2888/1/204_ALTAI_2251.jpg
65951,unwinds,/datasets/test/2979/2/478_unwinds_83438.jpg
132177,postseasons,/datasets/test/2956/1/411_postseasons_59144.jpg
172653,Zibo,/datasets/test/2943/3/312_Zibo_88028.jpg
73870,Leper,/datasets/test/2976/6/117_Leper_44109.jpg
437305,Pegboards,/datasets/test/2854/3/127_Pegboards_56319.jpg
652741,PRIDE,/datasets/test/2780/3/265_PRIDE_60044.jpg
19307,miro,/datasets/test/2994/5/395_miro_48743.jpg
167180,JERKIER,/datasets/test/2945/1/451_JERKIER_41423.jpg
769242,CARNY,/datasets/test/2739/3/261_CARNY_11640.jpg
9846,Cudgeling,/datasets/test/2997/6/424_Cudgeling_18550.jpg
79906,tabbing,/datasets/test/2974/6/464_tabbing_77103.jpg
750746,Irresistibly,/datasets/test/2746/3/343_Irresistibly_40862.jpg
251732,CONFIDENCE,/datasets/test/2915/4/107_CONFIDENCE_15912.jpg
508608,GRITS,/datasets/test/2830/2/102_GRITS_33796.jpg
208440,reminiscently,/datasets/test/2931/1/121_reminiscently_64519.jpg
3207,recreants,/datasets/test/2999/7/170_recreants_63371.jpg
578801,Nepali,/datasets/test/2805/4/247_Nepali_51302.jpg
157067,organically,/datasets/test/2948/3/25_organically_53702.jpg
402493,puffballs,/datasets/test/2865/5/84_puffballs_61130.jpg
710837,HORNPIPES,/datasets/test/2759/6/121_HORNPIPES_36854.jpg
859625,Tawdrier,/datasets/test/2708/3/17_Tawdrier_77722.jpg
522351,Portentous,/datasets/test/2825/5/128_Portentous_58969.jpg
133645,fixture,/datasets/test/2955/5/131_fixture_29231.jpg
347087,Elisa,/datasets/test/2883/1/93_Elisa_25080.jpg
870448,Escaping,/datasets/test/2704/5/84_Escaping_26498.jpg
61999,tue,/datasets/test/2980/4/245_tue_81075.jpg
771579,Shylockian,/datasets/test/2738/5/129_Shylockian_70681.jpg
455855,Shamed,/datasets/test/2847/6/490_Shamed_69891.jpg
369612,Pork,/datasets/test/2875/7/99_Pork_58923.jpg
544019,skeeter,/datasets/test/2817/7/71_skeeter_71243.jpg
682888,Gesticulated,/datasets/test/2770/2/433_Gesticulated_32309.jpg
459656,Containerizing,/datasets/test/2846/5/388_Containerizing_16466.jpg
657809,Brownfield,/datasets/test/2778/6/72_Brownfield_9813.jpg
77461,duding,/datasets/test/2975/5/213_duding_24031.jpg
615131,jataka,/datasets/test/2793/1/449_jataka_41271.jpg
707264,ABHORRED,/datasets/test/2760/7/2_ABHORRED_261.jpg
704125,IDLING,/datasets/test/2762/5/320_IDLING_37854.jpg
298655,allowing,/datasets/test/2898/7/38_allowing_2148.jpg
319553,CONFRERE,/datasets/test/2891/6/236_CONFRERE_15988.jpg
238885,monotonous,/datasets/test/2920/1/206_monotonous_49635.jpg
293925,Antipasti,/datasets/test/2900/3/397_Antipasti_3215.jpg
769491,Lambs,/datasets/test/2739/3/12_Lambs_43187.jpg
491444,TOMES,/datasets/test/2836/5/437_TOMES_79548.jpg
111559,chanced,/datasets/test/2962/4/411_chanced_12617.jpg
179029,FORMALDEHYDE,/datasets/test/2941/3/339_FORMALDEHYDE_30351.jpg
812289,Chipewyan,/datasets/test/2724/4/356_Chipewyan_13269.jpg
130496,IMPEACHERS,/datasets/test/2956/5/88_IMPEACHERS_38220.jpg
212354,ironclads,/datasets/test/2928/6/420_ironclads_40796.jpg
642482,individualizing,/datasets/test/2783/4/490_individualizing_39093.jpg
582955,NETHER,/datasets/test/2803/6/405_NETHER_51355.jpg
227099,Efficiency,/datasets/test/2924/2/416_Efficiency_24734.jpg
119170,DAPHNE,/datasets/test/2960/2/177_DAPHNE_19213.jpg
514820,Unreeled,/datasets/test/2828/1/124_Unreeled_83063.jpg
419814,skims,/datasets/test/2859/6/175_skims_71321.jpg
335183,palliative,/datasets/test/2886/5/414_palliative_55153.jpg
45194,TRITEST,/datasets/test/2986/4/497_TRITEST_80755.jpg
691090,behemoth,/datasets/test/2766/6/136_behemoth_6761.jpg
366535,fumbler,/datasets/test/2876/6/472_fumbler_31218.jpg
427095,HOUSEMAIDS,/datasets/test/2857/4/272_HOUSEMAIDS_37076.jpg
354918,CROSSPIECES,/datasets/test/2880/4/320_CROSSPIECES_18291.jpg
732345,donner,/datasets/test/2752/3/214_donner_23249.jpg
414201,Tabular,/datasets/test/2861/4/392_Tabular_77143.jpg
651447,SIMONIZING,/datasets/test/2780/6/56_SIMONIZING_70995.jpg
58824,AVOUCH,/datasets/test/2981/4/238_AVOUCH_5113.jpg
87336,animosity,/datasets/test/2972/4/404_animosity_2917.jpg
737495,Cicerone,/datasets/test/2750/5/420_Cicerone_13649.jpg
143775,Misbehavior,/datasets/test/2952/4/84_Misbehavior_48797.jpg
181732,Murky,/datasets/test/2940/4/309_Murky_50466.jpg
142973,Chain,/datasets/test/2952/5/385_Chain_12536.jpg
106362,Overly,/datasets/test/2964/7/9_Overly_54563.jpg
391674,CLAP,/datasets/test/2869/1/142_CLAP_13912.jpg
137769,Bono,/datasets/test/2954/3/191_Bono_8689.jpg
190074,Mineralogists,/datasets/test/2937/7/10_Mineralogists_48576.jpg
848626,substructure,/datasets/test/2711/5/467_substructure_75732.jpg
704536,washboards,/datasets/test/2762/4/410_washboards_85544.jpg
646643,raymundo,/datasets/test/2782/3/15_raymundo_62665.jpg
420782,CATALYSTS,/datasets/test/2859/4/209_CATALYSTS_11955.jpg
680920,Graveside,/datasets/test/2770/6/397_Graveside_33546.jpg
234828,Bacchanalia,/datasets/test/2921/6/255_Bacchanalia_5288.jpg
788424,Impostor,/datasets/test/2733/3/220_Impostor_38421.jpg
204535,SCRUBBIEST,/datasets/test/2933/2/122_SCRUBBIEST_68730.jpg
254661,enmeshing,/datasets/test/2914/4/352_enmeshing_25881.jpg
307843,CENTRIST,/datasets/test/2895/4/287_CENTRIST_12415.jpg
751787,carried,/datasets/test/2746/1/304_carried_11718.jpg
644347,CONTAINMENT,/datasets/test/2783/1/128_CONTAINMENT_16469.jpg
486735,Treed,/datasets/test/2838/2/294_Treed_80484.jpg
762439,CALENDAR,/datasets/test/2741/6/381_CALENDAR_10852.jpg
258466,Heralding,/datasets/test/2913/3/225_Heralding_35836.jpg
347360,CONGREGATIONALISTS,/datasets/test/2882/7/17_CONGREGATIONALISTS_16067.jpg
563887,frye,/datasets/test/2811/4/221_frye_31124.jpg
266457,Discovery,/datasets/test/2910/5/173_Discovery_22160.jpg
837502,haggling,/datasets/test/2715/2/371_haggling_34501.jpg
477519,PAYLOADS,/datasets/test/2841/1/439_PAYLOADS_56067.jpg
658742,intestate,/datasets/test/2778/4/141_intestate_40422.jpg
289193,monteverdi,/datasets/test/2902/3/349_monteverdi_49677.jpg
171870,mistype,/datasets/test/2943/5/93_mistype_49134.jpg
611235,effort,/datasets/test/2794/3/156_effort_24748.jpg
750027,BLUSHERS,/datasets/test/2746/5/60_BLUSHERS_8351.jpg
242255,camus,/datasets/test/2919/1/25_camus_11081.jpg
638860,seduces,/datasets/test/2784/5/418_seduces_69107.jpg
837603,propulsive,/datasets/test/2715/2/270_propulsive_60690.jpg
315795,TRAMPLER,/datasets/test/2893/1/115_TRAMPLER_80118.jpg
814575,Prefab,/datasets/test/2723/1/200_Prefab_59602.jpg
469509,gravamen,/datasets/test/2843/5/83_gravamen_33530.jpg
514826,Stockholders,/datasets/test/2828/1/118_Stockholders_74811.jpg
416031,ladling,/datasets/test/2861/1/65_ladling_43099.jpg
129616,etymological,/datasets/test/2956/6/467_etymological_26714.jpg
725738,reformed,/datasets/test/2754/3/442_reformed_63873.jpg
209218,Forecasts,/datasets/test/2930/6/20_Forecasts_30162.jpg
387179,antibody,/datasets/test/2870/3/443_antibody_3145.jpg
143068,Androgen,/datasets/test/2952/5/290_Androgen_2770.jpg
185438,Tubas,/datasets/test/2939/3/274_Tubas_81037.jpg
447229,Threshed,/datasets/test/2851/1/159_Threshed_78811.jpg
34154,HF,/datasets/test/2990/1/294_HF_36020.jpg
170673,sette,/datasets/test/2944/1/124_sette_69688.jpg
254693,TUCUMAN,/datasets/test/2914/4/320_TUCUMAN_81072.jpg
166239,CRANKSHAFTS,/datasets/test/2945/3/390_CRANKSHAFTS_17816.jpg
726448,ROBED,/datasets/test/2754/2/233_ROBED_66379.jpg
659846,gainful,/datasets/test/2778/2/39_gainful_31515.jpg
223240,orchids,/datasets/test/2925/4/94_orchids_53656.jpg
86911,Attributable,/datasets/test/2972/5/328_Attributable_4749.jpg
56664,victorianism,/datasets/test/2982/2/193_victorianism_84565.jpg
200426,VANNING,/datasets/test/2934/4/62_VANNING_84014.jpg
336456,tortoise,/datasets/test/2886/3/143_tortoise_79776.jpg
782395,SLITS,/datasets/test/2735/2/383_SLITS_71744.jpg
512352,HAKE,/datasets/test/2829/1/29_HAKE_34583.jpg
83869,DOMINO,/datasets/test/2973/5/191_DOMINO_23217.jpg
268926,viewpoints,/datasets/test/2909/2/276_viewpoints_84618.jpg
312650,CRAWLSPACE,/datasets/test/2894/1/58_CRAWLSPACE_17878.jpg
809239,assays,/datasets/test/2725/4/212_assays_4358.jpg
550875,Preening,/datasets/test/2815/6/113_Preening_59594.jpg
307360,Basement,/datasets/test/2895/5/269_Basement_6132.jpg
474016,Mellows,/datasets/test/2842/2/271_Mellows_47653.jpg
57925,Rooming,/datasets/test/2981/6/135_Rooming_66615.jpg
294423,DISPERSAL,/datasets/test/2900/2/400_DISPERSAL_22516.jpg
553721,nureyev,/datasets/test/2814/6/466_nureyev_52599.jpg
